id,income
1255,0.49842268058194117
1256,0.4981906277661052
1257,0.49921626255714835
1258,0.4998431249902263
1259,0.4996918256623746
1260,0.49846156557366006
1261,0.4891605280466012
1262,0.49996190569229326
1263,0.49885177547471315
1264,0.4980133740628738
1265,0.4995249145857561
1266,0.49868826761501955
1267,0.49928116628043906
1268,0.497860348078411
1269,0.49884398526274926
1270,0.5000922625792157
1271,0.4997118020691976
1272,0.5000536808193258
1273,0.49907721573695274
1274,0.5002896763109415
1275,0.4997414291830386
1276,0.49778972665427185
1277,0.4992174653774781
1278,0.5001161657009746
1279,0.4999778700462212
1280,0.4979798714578713
1281,0.4995737440454496
1282,0.4983095951901433
1283,0.4993500171908283
1284,0.4991529180248674
1285,0.499448427533163
1286,0.5007671562015995
1287,0.5001366738774738
1288,0.49981565781027437
1289,0.4980832204766897
1290,0.49806356883370567
1291,0.499613098685075
1292,0.49998824575690487
1293,0.4973994057314169
1294,0.49916441453890703
1295,0.4997236384385334
1296,0.4996498684699346
1297,0.4987258371734526
1298,0.4989777613836687
1299,0.49902827695860474
1300,0.5001467798206495
1301,0.4993748148302232
1302,0.499011601604431
1303,0.49829704406397635
1304,0.4990377274661044
1305,0.49913432953360093
1306,0.4889200253250852
1307,0.49854984791226825
1308,0.4994754987760534
1309,0.49847453547554843
1310,0.5004681472707847
1311,0.5019428892295337
1312,0.49959564613917884
1313,0.5000870023922274
1314,0.49888559472582406
1315,0.5000347506981169
1316,0.49930303133991866
1317,0.49932366037407977
1318,0.49828476195003657
1319,0.5000274229908906
1320,0.4993907070460899
1321,0.500050828603787
1322,0.4997187854748241
1323,0.49969058503397784
1324,0.4997838792732929
1325,0.4984964750730805
1326,0.4990899530472322
1327,0.4994245943559008
1328,0.49911879419979766
1329,0.5004214239441247
1330,0.4997159897594006
1331,0.502648585748293
1332,0.4994398823221932
1333,0.4991883689938206
1334,0.499414122449308
1335,0.49887855687350113
1336,0.4990225798448381
1337,0.5036537037418731
1338,0.4997209333002239
1339,0.5005529342241912
1340,0.49859656416778286
1341,0.49899850635462445
1342,0.49778122190729945
1343,0.499189153757501
1344,0.4988130029395995
1345,0.49935112194914866
1346,0.5001929246191589
1347,0.499443561236387
1348,0.49990822062528234
1349,0.4999855383222808
1350,0.49942677702361093
1351,0.4997090324348549
1352,0.4994433314082904
1353,0.49796197500205275
1354,0.49841777641248186
1355,0.4988391731750558
1356,0.49912660789187624
1357,0.48925544798593956
1358,0.49851656048719745
1359,0.5009546048443261
1360,0.4993910396373057
1361,0.5002562661219072
1362,0.49922348855427445
1363,0.4991680186084195
1364,0.49918766863730185
1365,0.4997203492544865
1366,0.4996918256623746
1367,0.49978631404303886
1368,0.49901488275268513
1369,0.4999886294898176
1370,0.48912111732110863
1371,0.49758003149632046
1372,0.4993405121512739
1373,0.49938826858371543
1374,0.4991470663654738
1375,0.49960571051674274
1376,0.5003940945802471
1377,0.499747527200818
1378,0.49964243894899973
1379,0.4996253853978795
1380,0.500193342615634
1381,0.4998324825648301
1382,0.4990096653463101
1383,0.499806568821239
1384,0.49899221737804356
1385,0.49861834706094277
1386,0.5000630534040759
1387,0.49848859817302266
1388,0.5002411523366246
1389,0.5032345355451417
1390,0.4997663250891092
1391,0.4982293746245252
1392,0.4990671826020919
1393,0.49991039900314416
1394,0.4991970619445927
1395,0.4999798690216815
1396,0.5079346496115942
1397,0.499812829658581
1398,0.500045196948115
1399,0.49965793097041955
1400,0.49872026860323876
1401,0.49912167584863454
1402,0.49907677875293605
1403,0.4987609814454395
1404,0.5015251727288691
1405,0.4999221829529243
1406,0.4891227658793921
1407,0.49846799379283246
1408,0.4994829615197705
1409,0.5006040449476021
1410,0.49872365437781263
1411,0.49941310640089526
1412,0.4988600724921263
1413,0.49819434682633223
1414,0.49921395251436945
1415,0.500107842407306
1416,0.4995905556983985
1417,0.4986511207590074
1418,0.500109510098437
1419,0.5024990628476627
1420,0.4998062018446712
1421,0.5000172857540013
1422,0.49979294629848764
1423,0.49841355524238834
1424,0.49992584195224726
1425,0.4999454270757191
1426,0.49902745216072436
1427,0.4994966024025092
1428,0.49928061287821507
1429,0.5000637367049136
1430,0.498640129317603
1431,0.4985727719798266
1432,0.4998346154871925
1433,0.5036734926300501
1434,0.4988968135087562
1435,0.5026382919922909
1436,0.49841718879582136
1437,0.498700108002128
1438,0.4987830945405663
1439,0.49868730123009064
1440,0.5005601204878258
1441,0.5001012158522522
1442,0.5015427784295622
1443,0.4992696076657638
1444,0.5001633245973022
1445,0.49910394307040296
1446,0.4993605671451473
1447,0.4984657501358293
1448,0.4996448719339276
1449,0.4989023583435146
1450,0.5004353004459746
1451,0.49975582105082283
1452,0.49910166156131613
1453,0.4992859113516812
1454,0.4992428158866188
1455,0.49943491019343517
1456,0.4993967871931799
1457,0.4999054839282047
1458,0.5014129783724223
1459,0.4995948739401067
1460,0.49958777509715663
1461,0.5020080722308932
1462,0.49992584195224726
1463,0.4982624734742646
1464,0.4990786140214073
1465,0.49916688658542174
1466,0.4982412965896502
1467,0.49816583959594307
1468,0.49910379746741906
1469,0.5004920652693676
1470,0.49946552277892875
1471,0.4992061304185304
1472,0.5024186430614341
1473,0.49890840603642966
1474,0.4991013164112244
1475,0.4989925003215752
1476,0.500317415341474
1477,0.4983186508162335
1478,0.49901137649913163
1479,0.49867593354035555
1480,0.49990456642696496
1481,0.49830615766804326
1482,0.4990003070023683
1483,0.4997355573205126
1484,0.4990276530536999
1485,0.500345621903454
1486,0.4992064480191088
1487,0.4992819856227166
1488,0.4979775054361816
1489,0.4986611479029229
1490,0.4994889170826814
1491,0.5001253211511584
1492,0.4989670442027677
1493,0.5025957409479578
1494,0.5008854366167951
1495,0.4993343421256721
1496,0.49899110674293906
1497,0.4981705184711323
1498,0.498474564553277
1499,0.49967589739966556
1500,0.49999527509370295
1501,0.49888947814523094
1502,0.5006286775048285
1503,0.5003849922889405
1504,0.4991302316431642
1505,0.5000622986138906
1506,0.49980415593645283
1507,0.5001061010625568
1508,0.49880806542055917
1509,0.49998220108265995
1510,0.4986386386040661
1511,0.4989006880299068
1512,0.49982553932671425
1513,0.4998692051439383
1514,0.49884832770932813
1515,0.49723423863549965
1516,0.5001188409639279
1517,0.49974465793697603
1518,0.4993128182946921
1519,0.5037195701561047
1520,0.4989936949045793
1521,0.5000222813468069
1522,0.4983235177077097
1523,0.49950572917306535
1524,0.5037511927686459
1525,0.5001299438453977
1526,0.501489522323941
1527,0.4981139242767296
1528,0.498602562822017
1529,0.4993038867261084
1530,0.4988437079502876
1531,0.4989920402182085
1532,0.5010613219197372
1533,0.4995612907284475
1534,0.499737307056365
1535,0.5019758096382556
1536,0.5009616156863286
1537,0.49996434060569656
1538,0.4977816796989107
1539,0.501999292987169
1540,0.49917937753300684
1541,0.4993081687184662
1542,0.5000658655543205
1543,0.5002376934213969
1544,0.49855246240664364
1545,0.4999138499651503
1546,0.5001532349551756
1547,0.49838332631047444
1548,0.49968549572554893
1549,0.498689923049971
1550,0.5002387595694836
1551,0.5000037856207667
1552,0.4988527863986694
1553,0.4988922395225237
1554,0.4989420765189983
1555,0.4988758530010932
1556,0.5031952113640974
1557,0.49867326673550394
1558,0.4980133740628738
1559,0.4989929681305743
1560,0.49938805429469296
1561,0.4984359575544911
1562,0.5003656901850421
1563,0.49950436342708604
1564,0.4997470081862137
1565,0.4981691992529605
1566,0.4986245688693543
1567,0.5000216101504174
1568,0.49974692753243194
1569,0.49983290840245037
1570,0.4996674868505669
1571,0.5003874684262868
1572,0.4877721023344604
1573,0.5000857898673255
1574,0.498832702984659
1575,0.49972213099191337
1576,0.5006540834732188
1577,0.4990545635303844
1578,0.4987270834228469
1579,0.5000752343806695
1580,0.4994597780176429
1581,0.5000275849612212
1582,0.49848749502591766
1583,0.49985186782495505
1584,0.499149839211203
1585,0.49954410909669433
1586,0.49916692998487344
1587,0.49999643969916024
1588,0.4995614622646379
1589,0.49939687369593816
1590,0.49909343559405
1591,0.5016915228403537
1592,0.498499577353
1593,0.5025172414582525
1594,0.4992193160300317
1595,0.5008571968594241
1596,0.4988025839492172
1597,0.4991450730026424
1598,0.4978545768900666
1599,0.49984036068217125
1600,0.4980140755758787
1601,0.49906966049086626
1602,0.49989114149348624
1603,0.4982628512455755
1604,0.5000102162990253
1605,0.49902293674036535
1606,0.4995460993443022
1607,0.4984627618002377
1608,0.5007805560264099
1609,0.4992901212257647
1610,0.498276272634066
1611,0.49872280684651077
1612,0.4997829068126555
1613,0.49938917463155647
1614,0.498842166645198
1615,0.4990245323001764
1616,0.498276272634066
1617,0.4981226643442774
1618,0.4991407163401435
1619,0.4997118345362259
1620,0.49941902813606565
1621,0.49919966206291694
1622,0.4982404321380303
1623,0.49939237801649805
1624,0.499264469967754
1625,0.49880847851430987
1626,0.48901679477568516
1627,0.500049272359914
1628,0.4989385805321885
1629,0.49932196477661356
1630,0.4992295038290628
1631,0.4992462392230792
1632,0.49932472154103563
1633,0.4987662846569903
1634,0.49964425432538523
1635,0.49926740394778396
1636,0.4987502714458505
1637,0.49953700290523745
1638,0.5002173403946413
1639,0.49969851801514326
1640,0.49936442370376327
1641,0.49954705171838787
1642,0.49877006753249215
1643,0.49927889124326397
1644,0.4891963929257578
1645,0.4998191302588611
1646,0.4889179119742309
1647,0.49971943561734794
1648,0.4979959252264891
1649,0.4971670191950216
1650,0.5002310238768904
1651,0.502202439282733
1652,0.49977890735820363
1653,0.4994141794532435
1654,0.4999148123150817
1655,0.4983770631936011
1656,0.4995177790552081
1657,0.5004371356886766
1658,0.5002467327293382
1659,0.49855244315344405
1660,0.499425886846209
1661,0.5001012158522522
1662,0.4995905556983985
1663,0.499200553102373
1664,0.4998335921047153
1665,0.4998958681700852
1666,0.49893196556982733
1667,0.49890418791924646
1668,0.5003368163737851
1669,0.5000599314152375
1670,0.5002720380508122
1671,0.500032251606355
1672,0.4997449184378704
1673,0.4997209333002239
1674,0.4980312751091692
1675,0.5002602246865012
1676,0.5010326608591965
1677,0.48935907999750167
1678,0.4993160853941849
1679,0.49958861503259316
1680,0.5002199209969913
1681,0.49897418334359916
1682,0.49954372125370117
1683,0.498988513865401
1684,0.49876059464940903
1685,0.49860776571484305
1686,0.5005509355059824
1687,0.498903156519617
1688,0.49901167119010864
1689,0.4979713016007783
1690,0.5001170187421363
1691,0.5076811455394792
1692,0.49953700290523745
1693,0.5001543745823402
1694,0.4989767429891077
1695,0.49938203941017056
1696,0.4998758812320285
1697,0.4997631104449247
1698,0.499640583974962
1699,0.500293870540285
1700,0.4995788336028626
1701,0.49855380074569405
1702,0.4993744621247543
1703,0.49918361910744097
1704,0.49970560533579744
1705,0.49975945071578687
1706,0.49945155890682563
1707,0.49936924569175134
1708,0.499698396087656
1709,0.4982367022402669
1710,0.5002020378752489
1711,0.4990643508326778
1712,0.4999461301176679
1713,0.49905251364046244
1714,0.498127578043971
1715,0.5002119338890999
1716,0.5016479873838803
1717,0.5003365904177104
1718,0.49959449284573304
1719,0.4984569886066149
1720,0.4988222611074266
1721,0.4997729783198676
1722,0.49965294876832494
1723,0.5002379539070472
1724,0.4990012610056815
1725,0.4988044019244993
1726,0.49858004220942426
1727,0.49943995300520466
1728,0.4997936161776881
1729,0.4978238115414092
1730,0.5026961373122985
1731,0.4997558978188274
1732,0.48913573975952107
1733,0.49835924191978204
1734,0.48786168242086786
1735,0.4994802505611396
1736,0.4993114759840582
1737,0.49960113936912115
1738,0.4985832285393891
1739,0.5002390166791701
1740,0.4995403494589029
1741,0.4998457534423185
1742,0.4997382325217494
1743,0.4987184379573727
1744,0.4993715218334326
1745,0.49885447719188053
1746,0.5001048283056966
1747,0.4982548466690651
1748,0.4990522310151519
1749,0.4997696744155923
1750,0.4993948470006378
1751,0.49945774240568086
1752,0.5025783654944361
1753,0.499264583938504
1754,0.4992050540783272
1755,0.5005273109131585
1756,0.49893912023487014
1757,0.49946621509995315
1758,0.5000344005195235
1759,0.4984476014981517
1760,0.49824614834355624
1761,0.4992697214173274
1762,0.5001810385151356
1763,0.5023035172751031
1764,0.49879362333662086
1765,0.4995029724110714
1766,0.4997331535144682
1767,0.4991687578018232
1768,0.4982792922553479
1769,0.4989946035027718
1770,0.49960309243972995
1771,0.49938972247551866
1772,0.4977180253226214
1773,0.49914608364448604
1774,0.49967505826403297
1775,0.49856663902723825
1776,0.5003186523972009
1777,0.49997075093473475
1778,0.4999546007962287
1779,0.49956173970067436
1780,0.5000759182194568
1781,0.5000288946529955
1782,0.4985506102092938
1783,0.4995257436574298
1784,0.5001270916300161
1785,0.4996184626020048
1786,0.4995183800281522
1787,0.4994311190878832
1788,0.49912353171748186
1789,0.49983497268522514
1790,0.49927390719943127
1791,0.4997520103186217
1792,0.4993785430027678
1793,0.5012270741339651
1794,0.5080328215546887
1795,0.4997209333002239
1796,0.4987860361046519
1797,0.49972193896165756
1798,0.5000138363503615
1799,0.4989447591189682
1800,0.4996704852483361
1801,0.4978336235711219
1802,0.49804151857843737
1803,0.49992880439638243
1804,0.5000711375811767
1805,0.4992918963255004
1806,0.49958549637535493
1807,0.49818149043798793
1808,0.49960571051674274
1809,0.4890066020548183
1810,0.498333461950302
1811,0.5023829393925788
1812,0.4999182411248407
1813,0.4998097595992874
1814,0.49983766926262096
1815,0.5011561352063403
1816,0.50026633649356
1817,0.4983818010563672
1818,0.4981512766529257
1819,0.4980878400014238
1820,0.4974396759811609
1821,0.49999376154812947
1822,0.49840139423095053
1823,0.4980945524904738
1824,0.49987731969930704
1825,0.498295868036251
1826,0.500039902674189
1827,0.4981668028245663
1828,0.5024682607062835
1829,0.49913493943308
1830,0.4996796255019412
1831,0.49897526223064853
1832,0.4984591641773396
1833,0.49968621902770965
1834,0.4997209333002239
1835,0.5004537477931222
1836,0.49871619810393153
1837,0.5002806915904374
1838,0.5031926618452545
1839,0.49934119405743504
1840,0.49885728931370016
1841,0.4998612899363351
1842,0.5000425779372717
1843,0.4994436266547578
1844,0.49764353564534275
1845,0.49943875376212804
1846,0.49915598670755157
1847,0.4985432209322423
1848,0.49970979338703025
1849,0.4998697835187234
1850,0.4991058621181177
1851,0.49929738165073273
1852,0.5002868212080304
1853,0.49930834875337554
1854,0.4985352973392027
1855,0.4987873895847398
1856,0.5015335283208299
1857,0.4996649965874985
1858,0.5078990340262889
1859,0.5010879831631596
1860,0.5004379235203035
1861,0.49908071012213684
1862,0.48871156319630765
1863,0.49962028575460987
1864,0.499499050904868
1865,0.49823190662870687
1866,0.49938953317942536
1867,0.49792802054921037
1868,0.4988520914573442
1869,0.5019196351973084
1870,0.49901185966852807
1871,0.49992417560263286
1872,0.5015967134780175
1873,0.5011188934568435
1874,0.4987499107368371
1875,0.49930090606384636
1876,0.4991450437795066
1877,0.4895385072526331
1878,0.49814792072574315
1879,0.4991462129514481
1880,0.5001016456076551
1881,0.49898358549005745
1882,0.5027771048939773
1883,0.49937578525545173
1884,0.5005389775371595
1885,0.4991646137081818
1886,0.4998776387834092
1887,0.499946999968711
1888,0.4982422479250998
1889,0.5000008280261111
1890,0.5000490457502226
1891,0.49993993075153514
1892,0.4987830945405663
1893,0.4984064882591659
1894,0.49843159504765117
1895,0.4999273414169291
1896,0.4999217466305259
1897,0.49877066074718673
1898,0.5002467327293382
1899,0.5002257847710174
